time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.receptionState:vector
128.427601779769,1
128.475192401232,4
128.475416401232,1
128.49159457001,4
128.49181857001,1
128.52512758751,4
128.52535158751,1
128.557660750918,4
128.557884750918,1
128.569269649321,4
128.569493649321,1
128.655804376769,4
128.656028376769,1
128.667095033145,4
128.667319033145,1
128.673287645271,4
128.673511645271,1
128.737218821978,4
128.737442821978,1
128.78204052965,4
128.78226452965,1
128.783588400842,4
128.783812400842,1
128.796151457947,4
128.796375457947,1
128.815930275124,4
128.816154275124,1
128.842156686808,4
128.842380686808,1
128.865210288662,4
128.865434288662,1
128.867008077142,4
128.867232077142,1
128.902235137778,4
128.902459137778,1
128.936892873547,4
128.937116873547,1
129.040513995235,4
129.040737995235,1
129.041675259936,4
129.041899259936,1
129.051198382183,4
129.051422382183,1
129.05764256813,4
129.05786656813,1
129.069850090226,4
129.070074090226,1
129.093782362009,4
129.094006362009,1
129.157120030836,4
129.157344030836,1
129.18797997511,4
129.18820397511,1
129.293644226393,4
129.293868226393,1
129.43913769852,4
129.43936169852,1
129.460298238241,4
129.460522238241,1
129.497541328215,4
129.497765328215,1
129.50920211861,4
129.50942611861,1
129.597321776144,4
129.597545776144,1
129.617718014819,4
129.617942014819,1
129.618107751589,4
129.618331751589,1
129.630405280638,4
129.630629280638,1
129.691839762432,4
129.692063762432,1
129.693744425648,4
129.693968425648,1
129.740823751551,4
129.741047751551,1
129.796566643089,4
129.796790643089,1
129.802451024124,4
129.802675024124,1
129.813669257892,4
129.813893257892,1
129.853286833126,4
129.853510833126,1
129.909180279725,4
129.909404279725,1
129.94517523716,4
129.94539923716,1
129.957357699123,4
129.957581699123,1
129.957880571768,4
129.958104571768,1
130.006214153023,4
130.006438153023,1
130.012950613574,4
130.013174613574,1
130.016863624071,4
130.017087624071,1
130.059464111319,4
130.059688111319,1
130.089166093405,4
130.089390093405,1
130.113562870184,4
130.113786870184,1
130.121650187304,4
130.121874187304,1
130.213895909269,4
130.214119909269,1
130.219725498829,4
130.219949498829,1
130.244848249375,4
130.245072249375,1
130.294895757223,4
130.295119757223,1
130.380633925805,4
130.380857925805,1
130.395626931943,4
130.395850931943,1
130.425744049521,4
130.425968049521,1
130.426398193761,4
130.426622193761,1
130.456130883326,4
130.456354883326,1
130.465862549719,4
130.466086549719,1
130.516506249504,4
130.516730249504,1
130.567695360474,4
130.567919360474,1
130.580806843951,4
130.581030843951,1
130.581800112963,4
130.582024112963,1
130.630468077791,4
130.630692077791,1
130.644007304762,4
130.644231304762,1
130.69881998304,4
130.69904398304,1
130.790662987432,4
130.790886987432,1
130.82212714065,4
130.82235114065,1
130.834232012067,4
130.834456012067,1
130.844450627044,4
130.844674627044,1
130.848361391272,4
130.848585391272,1
130.885895735721,4
130.886119735721,1
130.908042754621,4
130.908266754621,1
130.961532735594,4
130.961756735594,1
130.979587010731,4
130.979811010731,1
130.980397457274,4
130.980621457274,1
130.984455187329,4
130.984679187329,1
131.006550937651,4
131.006774937651,1
131.020141674672,4
131.020365674672,1
131.08572935058,4
131.08595335058,1
131.093615537097,4
131.093839537097,1
131.203708942276,4
131.203932942276,1
131.314010138167,4
131.314234138167,1
131.381995998488,4
131.382219998488,1
131.438175832418,4
131.438399832418,1
131.447426849412,4
131.447650849412,1
131.481056425797,4
131.481280425797,1
131.529039513432,4
131.529263513432,1
131.594526448308,4
131.594750448308,1
131.607497338988,4
131.607721338988,1
131.607950745714,4
131.608174745714,1
131.680526230543,4
131.680750230543,1
131.698424670534,4
131.698648670534,1
131.707677953592,4
131.707901953592,1
131.707975282522,4
131.708199282522,1
131.725650516348,4
131.725874516348,1
131.757483776559,4
131.757707776559,1
131.776143230316,4
131.776367230316,1
131.871917331697,4
131.872141331697,1
131.882635272492,4
131.882859272492,1
131.909177376955,4
131.909401376955,1
131.929429000541,4
131.929653000541,1
131.971405466771,4
131.971629466771,1
131.972349792927,4
131.972573792927,1
132.110029984493,4
132.110253984493,1
132.162150235232,4
132.162374235232,1
132.364414075372,4
132.364638075372,1
132.395011694184,4
132.395235694184,1
132.435351873249,4
132.435575873249,1
132.470046695517,4
132.470270695517,1
132.483731865014,4
132.483955865014,1
132.51923054231,4
132.51945454231,1
132.54212125595,4
132.54234525595,1
132.547544028283,4
132.547768028283,1
132.568026048344,4
132.568250048344,1
132.578770315539,4
132.578994315539,1
132.64023515197,4
132.64045915197,1
132.640549555816,4
132.640773555816,1
132.672677151153,4
132.672901151153,1
132.677481713542,4
132.677705713542,1
132.716875550725,4
132.717099550725,1
132.780267362077,4
132.780491362077,1
132.806231037715,4
132.806455037715,1
132.82621019247,4
132.82643419247,1
132.868766940235,4
132.868990940235,1
132.876180699596,4
132.876404699596,1
132.88746184266,4
132.88768584266,1
132.952229721435,4
132.952453721435,1
132.955555673779,4
132.955779673779,1
132.956135304155,4
132.956359304155,1
132.963179878478,4
132.963403878478,1
132.970104527601,4
132.970328527601,1
132.989448440257,4
132.989672440257,1
133.077529988611,4
133.077753988611,1
133.119645597245,4
133.119869597245,1
133.185424802782,4
133.185648802782,1
133.223254088606,4
133.223478088606,1
133.261576669501,4
133.261800669501,1
133.283865661724,4
133.284089661724,1
133.295369741895,4
133.295593741895,1
133.335704313292,4
133.335928313292,1
133.390648801905,4
133.390872801905,1
133.393278699051,4
133.393502699051,1
133.418595149507,4
133.418819149507,1
133.529549990751,4
133.529773990751,1
133.554707226493,4
133.554931226493,1
133.590047143026,4
133.590271143026,1
133.621856800027,4
133.622080800027,1
133.622466064332,4
133.622690064332,1
133.696101912033,4
133.696325912033,1
133.710519586812,4
133.710743586812,1
133.748946838181,4
133.749170838181,1
133.794214928297,4
133.794438928297,1
133.822365819548,4
133.822589819548,1
133.853639392045,4
133.853863392045,1
133.880529949056,4
133.880753949056,1
133.886359694602,4
133.886583694602,1
133.942368261303,4
133.942592261303,1
133.975828952321,4
133.976052952321,1
133.997984635986,4
133.998208635986,1
134.105581335894,4
134.105805335894,1
134.158164782519,4
134.158388782519,1
134.1734454311,4
134.1736694311,1
134.187319363831,4
134.187543363831,1
134.236563841092,4
134.236787841092,1
134.362151705913,4
134.362375705913,1
134.372493299272,4
134.372717299272,1
134.417581695724,4
134.417805695724,1
134.455558863881,4
134.455782863881,1
134.49915861237,4
134.49938261237,1
134.500948006787,4
134.501172006787,1
134.577248366316,4
134.577472366316,1
134.708893173411,4
134.709117173411,1
134.734270060331,4
134.734494060331,1
134.736108090899,4
134.736332090899,1
134.753995856869,4
134.754219856869,1
134.767036122967,4
134.767260122967,1
134.796409070729,4
134.796633070729,1
134.799936522402,4
134.800160522402,1
134.812774774687,4
134.812998774687,1
134.843869259369,4
134.844093259369,1
134.849955566309,4
134.850179566309,1
134.877937720714,4
134.878161720714,1
134.922232580113,4
134.922456580113,1
134.928191896225,4
134.928415896225,1
134.937530692368,4
134.937754692368,1
134.993883818647,4
134.994107818647,1
134.997422146345,4
134.997646146345,1
135.035977860822,4
135.036201860822,1
135.059453859439,4
135.059677859439,1
135.084324544689,4
135.084548544689,1
135.105760662659,4
135.105984662659,1
135.11770959131,4
135.11793359131,1
135.147323110683,4
135.147547110683,1
135.149639720309,4
135.149863720309,1
135.186329600774,4
135.186553600774,1
135.256400295599,4
135.256624295599,1
135.436469101798,4
135.436693101798,1
135.469359408256,4
135.469583408256,1
135.492603599468,4
135.492827599468,1
135.501393721497,4
135.501617721497,1
135.515173968748,4
135.515397968748,1
135.515421393679,4
135.515645393679,1
135.557544770498,4
135.557768770498,1
135.574037220206,4
135.574261220206,1
135.633432488903,4
135.633656488903,1
135.664258767559,4
135.664482767559,1
135.730145541904,4
135.730369541904,1
135.75659262787,4
135.75681662787,1
135.758271466853,4
135.758495466853,1
135.774993567122,4
135.775217567122,1
135.796602335737,4
135.796826335737,1
135.981712377495,4
135.981936377495,1
135.986571354557,4
135.986795354557,1
136.006169247267,4
136.006393247267,1
136.08992723365,4
136.09015123365,1
136.099331711141,4
136.099555711141,1
136.140039674538,4
136.140263674538,1
136.154175507041,4
136.154399507041,1
136.171692075722,4
136.171916075722,1
136.199311858092,4
136.199535858092,1
136.227210845597,4
136.227434845597,1
136.259441404625,4
136.259665404625,1
136.270771725788,4
136.270995725788,1
136.374399729931,4
136.374623729931,1
136.386205077275,4
136.386429077275,1
136.389157492757,4
136.389381492757,1
136.399740971005,4
136.399964971005,1
136.401753099634,4
136.401977099634,1
136.402749088492,4
136.402973088492,1
136.420137045663,4
136.420361045663,1
136.469294784743,4
136.469518784743,1
136.486236405516,4
136.486460405516,1
136.503584021741,4
136.503808021741,1
136.566509396089,4
136.566733396089,1
136.567633792713,4
136.567857792713,1
136.613311190792,4
136.613535190792,1
136.6420200592,4
136.6422440592,1
136.668644025077,4
136.668868025077,1
136.676174436488,4
136.676398436488,1
136.688350412252,4
136.688574412252,1
136.753903130961,4
136.754127130961,1
136.784105850597,4
136.784329850597,1
136.861794923861,4
136.862018923861,1
136.894714176727,4
136.894938176727,1
136.994246900469,4
136.994470900469,1
137.001524684156,4
137.001748684156,1
137.051976226258,4
137.052200226258,1
137.059174154258,4
137.059398154258,1
137.060583908754,4
137.060807908754,1
137.062450848874,4
137.062674848874,1
137.134299947142,4
137.134523947142,1
137.231317418278,4
137.231541418278,1
137.233155267194,4
137.233379267194,1
137.24652122208,4
137.24674522208,1
137.250984392175,4
137.251208392175,1
137.29041373909,4
137.29063773909,1
137.318031880877,4
137.318255880877,1
137.435482118616,4
137.435706118616,1
137.438467320841,4
137.438691320841,1
137.464933441356,4
137.465157441356,1
137.533671210939,4
137.533895210939,1
137.588749496239,4
137.588973496239,1
137.604199522994,4
137.604423522994,1
137.648472279877,4
137.648696279877,1
137.676626344316,4
137.676850344316,1
137.701231143851,4
137.701455143851,1
137.725587229395,4
137.725811229395,1
137.733241563121,4
137.733465563121,1
137.758110416138,4
137.758334416138,1
137.79109886519,4
137.79132286519,1
137.826691034838,4
137.826915034838,1
137.842031172878,4
137.842255172878,1
137.846819147683,4
137.847043147683,1
137.873886180873,4
137.874110180873,1
137.90812850594,4
137.90835250594,1
137.910186712526,4
137.910410712526,1
138.01098698902,4
138.01121098902,1
138.015796728282,4
138.016020728282,1
138.044628992871,4
138.044852992871,1
138.05147884722,4
138.05170284722,1
138.067867571713,4
138.068091571713,1
138.11049720331,4
138.11072120331,1
138.161218341661,4
138.161442341661,2
138.161442341661,4
138.161666341661,1
138.221816817515,4
138.222040817515,1
138.263513575773,4
138.263737575773,1
138.460936598804,4
138.461160598804,1
138.484344287002,4
138.484568287002,1
138.529314520229,4
138.529538520229,1
138.552275759705,4
138.552499759705,1
138.56759279064,4
138.56781679064,1
138.629291500196,4
138.629515500196,1
138.663994913556,4
138.664218913556,1
138.696572938901,4
138.696796938901,1
138.707294816466,4
138.707518816466,1
138.746675469623,4
138.746899469623,1
138.747297498039,4
138.747521498039,1
138.776447332037,4
138.776671332037,1
138.784586449655,4
138.784810449655,1
138.810390560122,4
138.810614560122,1
138.845824412351,4
138.846048412351,1
138.856125031136,4
138.856349031136,1
138.877310543641,4
138.877534543641,1
138.9079747729,4
138.9081987729,1
138.921828389407,4
138.922052389407,1
138.935019213813,4
138.935243213813,1
138.93535271659,4
138.93557671659,1
138.936283144222,4
138.936507144222,1
138.957979779016,4
138.958203779016,1
138.969695862184,4
138.969919862184,1
139.002591986182,4
139.002815986182,1
139.127892340235,4
139.128116340235,1
139.130058601623,4
139.130282601623,1
139.131131813225,4
139.131355813225,1
139.16309051718,4
139.16331451718,1
139.309665098446,4
139.309889098446,1
139.311540249192,4
139.311764249192,1
139.313331649401,4
139.313555649401,1
139.372282757233,4
139.372506757233,1
139.386418551047,4
139.386642551047,1
139.405449188665,4
139.405673188665,1
139.433535421936,4
139.433759421936,1
139.454220856509,4
139.454444856509,1
139.475468099355,4
139.475692099355,1
139.490329069921,4
139.490553069921,1
139.51697023999,4
139.51719423999,1
139.564170808238,4
139.564394808238,1
139.57717162169,4
139.57739562169,1
139.587726146901,4
139.587950146901,1
139.686457403754,4
139.686681403754,1
139.695247121064,4
139.695471121064,1
139.777894664103,4
139.778118664103,1
139.820370353465,4
139.820594353465,1
139.8287167905,4
139.8289407905,1
139.96161950003,4
139.96184350003,1
139.981766409189,4
139.981990409189,1
140.045059428967,4
140.045283428967,1
140.073693061747,4
140.073917061747,1
140.119466454058,4
140.119690454058,1
140.14042086004,4
140.14064486004,1
140.140826210314,4
140.141050210314,1
140.167776377704,4
140.168000377704,1
140.257764404364,4
140.257988404364,1
140.26455089029,4
140.26477489029,1
140.274397973166,4
140.274621973166,1
140.309978801481,4
140.310202801481,1
140.340262051932,4
140.340486051932,1
140.354431651079,4
140.354655651079,1
140.406442910715,4
140.406666910715,1
140.464724585581,4
140.464948585581,1
140.502509675144,4
140.502733675144,1
