time,.receptionState,delta T,,,,d.r,p.c,r.c
93.6357877862,4,0.0777241348,0.01,0.0001554483,,0.0777241348,0.01,0.0007772413
93.6360117862,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.6598207464,4,0.0238089601,0.01,4.7617920291998E-05,,0.0238089601,0.01,0.0002380896
93.6600447464,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.7499064059,4,0.0898616595,0.01,0.0001797233,,0.0898616595,0.01,0.0008986166
93.7501304059,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.7532234914,4,0.0030930855,0.01,6.18617104200325E-06,,0.0030930855,0.01,3.09308552100163E-05
93.7534474914,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.777282335,4,0.0238348436,0.01,4.76696871939737E-05,,0.0238348436,0.01,0.0002383484
93.777506335,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.9028623703,4,0.1253560353,0.01,0.0002507121,,0.1253560353,0.01,0.0012535604
93.9030863703,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.9376687547,4,0.0345823843,0.01,6.91647686700207E-05,,0.0345823843,0.01,0.0003458238
93.9378927547,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.0067960131,4,0.0689032585,0.01,0.0001378065,,0.0689032585,0.01,0.0006890326
94.0070200131,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.0495639416,4,0.0425439284,0.01,8.50878568940061E-05,,0.0425439284,0.01,0.0004254393
94.0497879416,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.0886152111,4,0.0388272695,0.01,7.76545390800152E-05,,0.0388272695,0.01,0.0003882727
94.0888392111,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.1511322495,4,0.0622930384,0.01,0.0001245861,,0.0622930384,0.01,0.0006229304
94.1513562495,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.2040888574,4,0.0527326078,0.01,0.0001054652,,0.0527326078,0.01,0.0005273261
94.2043128574,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.2399445768,4,0.0356317194,0.01,7.1263438827998E-05,,0.0356317194,0.01,0.0003563172
94.2401685768,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.3490539017,4,0.1088853249,0.01,0.0002177706,,0.1088853249,0.01,0.0010888532
94.3492779017,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.3937710765,4,0.0444931748,0.01,8.89863495420116E-05,,0.0444931748,0.01,0.0004449317
94.3939950765,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.4176438954,4,0.0236488189,0.01,4.72976377440091E-05,,0.0236488189,0.01,0.0002364882
94.4178678954,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.4831291306,4,0.0652612353,0.01,0.0001305225,,0.0652612353,0.01,0.0006526124
94.4833531306,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.4993178963,4,0.0159647656,0.01,3.19295312999941E-05,,0.0159647656,0.01,0.0001596477
94.4995418963,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.5541490616,4,0.0546071653,0.01,0.0001092143,,0.0546071653,0.01,0.0005460717
94.5543730616,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.5754784645,4,0.021105403,0.01,4.22108059400159E-05,,0.021105403,0.01,0.000211054
94.5757024645,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.6317385476,4,0.056036083,0.01,0.0001120722,,0.056036083,0.01,0.0005603608
94.6319625476,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.6462672057,4,0.0143046581,0.01,2.86093162399936E-05,,0.0143046581,0.01,0.0001430466
94.6464912057,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.6678426161,4,0.0213514104,0.01,4.27028207739966E-05,,0.0213514104,0.01,0.0002135141
94.6680666161,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.7777839913,4,0.1097173752,0.01,0.0002194348,,0.1097173752,0.01,0.0010971738
94.7780079913,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.815122777,4,0.0371147857,0.01,7.42295714019861E-05,,0.0371147857,0.01,0.0003711479
94.815346777,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.8947052313,4,0.0793584543,0.01,0.0001587169,,0.0793584543,0.01,0.0007935845
94.8949292313,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.9191610798,4,0.0242318484,0.01,4.84636968159862E-05,,0.0242318484,0.01,0.0002423185
94.9193850798,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
94.9386285175,4,0.0192434378,0.01,3.8486875560011E-05,,0.0192434378,0.01,0.0001924344
94.9388525175,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.1000462334,4,0.1611937158,0.01,0.0003223874,,0.1611937158,0.01,0.0016119372
95.1002702334,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.1712901303,4,0.0710198969,0.01,0.0001420398,,0.0710198969,0.01,0.000710199
95.1715141303,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.1794005187,4,0.0078863884,0.01,1.57727768479958E-05,,0.0078863884,0.01,7.88638842399792E-05
95.1796245187,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.2522680704,4,0.0726435517,0.01,0.0001452871,,0.0726435517,0.01,0.0007264355
95.2524920704,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.2748847365,4,0.022392666,0.01,4.47853320760032E-05,,0.022392666,0.01,0.0002239267
95.2751087365,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.2880316999,4,0.0129229635,0.01,2.58459269520017E-05,,0.0129229635,0.01,0.0001292296
95.2882556999,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.3088854707,4,0.0206297707,0.01,4.12595414300085E-05,,0.0206297707,0.01,0.0002062977
95.3091094707,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.444477246,4,0.1353677754,0.01,0.0002707356,,0.1353677754,0.01,0.0013536778
95.444701246,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.4614234104,4,0.0167221643,0.01,3.34443286459987E-05,,0.0167221643,0.01,0.0001672216
95.4616474104,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.4818712573,4,0.020223847,0.01,4.04476939439746E-05,,0.020223847,0.01,0.0002022385
95.4820952573,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.5282606723,4,0.0461654149,0.01,9.23308298399945E-05,,0.0461654149,0.01,0.0004616541
95.5284846723,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.5960132491,4,0.0675285768,0.01,0.0001350572,,0.0675285768,0.01,0.0006752858
95.5962372491,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.6265130346,4,0.0302757856,0.01,6.05515711320095E-05,,0.0302757856,0.01,0.0003027579
95.6267370346,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.6377951044,4,0.0110580697,0.01,2.2116139477987E-05,,0.0110580697,0.01,0.0001105807
95.6380191044,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.6541500223,4,0.0161309179,0.01,3.22618358179909E-05,,0.0161309179,0.01,0.0001613092
95.6543740223,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.7583563044,4,0.1039822822,0.01,0.0002079646,,0.1039822822,0.01,0.0010398228
95.7585803044,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.8112793076,4,0.0526990031,0.01,0.000105398,,0.0526990031,0.01,0.00052699
95.8115033076,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.8184949937,4,0.0069916861,0.01,1.39833722300011E-05,,0.0069916861,0.01,6.99168611500056E-05
95.8187189937,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.8206576458,4,0.0019386521,0.01,3.87730416198906E-06,,0.0019386521,0.01,1.93865208099453E-05
95.8208816458,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.9748504342,4,0.1539687885,0.01,0.0003079376,,0.1539687885,0.01,0.0015396879
95.9750744342,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
95.9770927205,4,0.0020182863,0.01,4.03657257200507E-06,,0.0020182863,0.01,2.01828628600254E-05
95.9773167205,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.0743904565,4,0.097073736,0.01,0.0001941475,,0.097073736,0.01,0.0009707374
96.0746144565,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.1284832748,4,0.0538688182,0.01,0.0001077376,,0.0538688182,0.01,0.0005386882
96.1287072748,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.1975643439,4,0.0688570691,0.01,0.0001377141,,0.0688570691,0.01,0.0006885707
96.1977883439,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.2769122617,4,0.0791239178,0.01,0.0001582478,,0.0791239178,0.01,0.0007912392
96.2771362617,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.2801236527,4,0.002987391,0.01,5.97478190798029E-06,,0.002987391,0.01,2.98739095399014E-05
96.2803476527,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.3354791977,4,0.0551315451,0.01,0.0001102631,,0.0551315451,0.01,0.0005513155
96.3357031977,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.3655892724,4,0.0298860747,0.01,5.97721493159895E-05,,0.0298860747,0.01,0.0002988607
96.3658132724,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.3873684841,4,0.0215552117,0.01,4.31104234679935E-05,,0.0215552117,0.01,0.0002155521
96.3875924841,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.4217967256,4,0.0342042415,0.01,6.84084829580058E-05,,0.0342042415,0.01,0.0003420424
96.4220207256,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.5211028162,4,0.0990820906,0.01,0.0001981642,,0.0990820906,0.01,0.0009908209
96.5213268162,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.5280035999,4,0.0066767837,0.01,1.33535673819836E-05,,0.0066767837,0.01,6.67678369099178E-05
96.5282275999,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.6914886862,4,0.1632610864,0.01,0.0003265222,,0.1632610864,0.01,0.0016326109
96.6917126862,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.7044558535,4,0.0127431673,0.01,2.54863345919887E-05,,0.0127431673,0.01,0.0001274317
96.7046798535,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.7242319295,4,0.019552076,0.01,3.91041520120154E-05,,0.019552076,0.01,0.0001955208
96.7244559295,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.7566183007,4,0.0321623711,0.01,6.43247422800073E-05,,0.0321623711,0.01,0.0003216237
96.7568423007,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.8277433096,4,0.070901009,0.01,0.000141802,,0.070901009,0.01,0.0007090101
96.8279673096,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.8831236208,4,0.0551563111,0.01,0.0001103126,,0.0551563111,0.01,0.0005515631
96.8833476208,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.9450457434,4,0.0616981226,0.01,0.0001233962,,0.0616981226,0.01,0.0006169812
96.9452697434,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
96.9784431035,4,0.0331733601,0.01,6.63467202779771E-05,,0.0331733601,0.01,0.0003317336
96.9786671035,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.0232928183,4,0.0446257148,0.01,8.92514295620117E-05,,0.0446257148,0.01,0.0004462571
97.0235168183,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.0970259427,4,0.0735091244,0.01,0.0001470182,,0.0735091244,0.01,0.0007350912
97.0972499427,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.1371952885,4,0.0399453458,0.01,7.98906916120075E-05,,0.0399453458,0.01,0.0003994535
97.1374192885,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.1953162018,4,0.0578969133,0.01,0.0001157938,,0.0578969133,0.01,0.0005789691
97.1955402018,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.2429650935,4,0.0474248917,0.01,9.48497833419992E-05,,0.0474248917,0.01,0.0004742489
97.2431890935,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.2741260602,4,0.0309369668,0.01,6.18739335739917E-05,,0.0309369668,0.01,0.0003093697
97.2743500602,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.3512474672,4,0.0768974069,0.01,0.0001537948,,0.0768974069,0.01,0.0007689741
97.3514714672,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.3577213273,4,0.0062498601,0.01,1.24997201399992E-05,,0.0062498601,0.01,6.24986006999961E-05
97.3579453273,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.4097424639,4,0.0517971367,0.01,0.0001035943,,0.0517971367,0.01,0.0005179714
97.4099664639,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.459094198,4,0.0491277341,0.01,9.82554681920078E-05,,0.0491277341,0.01,0.0004912773
97.459318198,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.5046398398,4,0.0453216418,0.01,9.0643283634023E-05,,0.0453216418,0.01,0.0004532164
97.5048638398,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.6099638967,4,0.1051000568,0.01,0.0002102001,,0.1051000568,0.01,0.0010510006
97.6101878967,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.629133089,4,0.0189451923,0.01,3.78903845859781E-05,,0.0189451923,0.01,0.0001894519
97.629357089,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.6639532118,4,0.0345961228,0.01,6.91922456660166E-05,,0.0345961228,0.01,0.0003459612
97.6641772118,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.6914034665,4,0.0272262547,0.01,5.44525094120161E-05,,0.0272262547,0.01,0.0002722625
97.6916274665,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.8174265271,4,0.1257990606,0.01,0.0002515981,,0.1257990606,0.01,0.0012579906
97.8176505271,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.8929959593,4,0.0753454322,0.01,0.0001506909,,0.0753454322,0.01,0.0007534543
97.8932199593,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.9185051908,4,0.0252852315,0.01,5.05704630099899E-05,,0.0252852315,0.01,0.0002528523
97.9187291908,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.9203806068,4,0.001651416,0.01,3.30283200599979E-06,,0.001651416,0.01,1.65141600299989E-05
97.9206046068,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.9329420845,4,0.0123374777,0.01,0.000024675,,0.0123374777,0.01,0.0001233748
97.9331660845,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
97.9835722558,4,0.0504061713,0.01,0.0001008123,,0.0504061713,0.01,0.0005040617
97.9837962558,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.1487914097,4,0.1649951539,0.01,0.0003299903,,0.1649951539,0.01,0.0016499515
98.1490154097,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.1842233456,4,0.0352079359,0.01,7.04158718640144E-05,,0.0352079359,0.01,0.0003520794
98.1844473456,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.1929013923,4,0.0084540466,0.01,1.69080932739973E-05,,0.0084540466,0.01,8.45404663699867E-05
98.1931253923,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.2252703092,4,0.0321449169,0.01,6.42898338040254E-05,,0.0321449169,0.01,0.0003214492
98.2254943092,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.3306497647,4,0.1051554556,0.01,0.0002103109,,0.1051554556,0.01,0.0010515546
98.3308737647,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.378532355,4,0.0476585903,0.01,9.53171805180091E-05,,0.0476585903,0.01,0.0004765859
98.378756355,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.4413827736,4,0.0626264186,0.01,0.0001252528,,0.0626264186,0.01,0.0006262642
98.4416067736,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.4462315351,4,0.0046247615,0.01,9.24952309401306E-06,,0.0046247615,0.01,4.62476154700653E-05
98.4464555351,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.4868035341,4,0.0403479989,0.01,0.000080696,,0.0403479989,0.01,0.00040348
98.4870275341,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.5851484219,4,0.0981208878,0.01,0.0001962418,,0.0981208878,0.01,0.0009812089
98.5853724219,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.6225722322,4,0.0371998103,0.01,7.43996205760027E-05,,0.0371998103,0.01,0.0003719981
98.6227962322,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.6425768634,4,0.0197806312,0.01,3.9561262446E-05,,0.0197806312,0.01,0.0001978063
98.6428008634,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.6463122775,4,0.0035114141,0.01,7.02282820199685E-06,,0.0035114141,0.01,3.51141410099842E-05
98.6465362775,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.6526422668,4,0.0061059893,0.01,0.000012212,,0.0061059893,0.01,6.10598927698902E-05
98.6528662668,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.7828244994,4,0.1299582326,0.01,0.0002599165,,0.1299582326,0.01,0.0012995823
98.7830484994,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.8591520797,4,0.0761035802,0.01,0.0001522072,,0.0761035802,0.01,0.0007610358
98.8593760797,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.8859279046,4,0.026551825,0.01,5.3103649904017E-05,,0.026551825,0.01,0.0002655182
98.8861519046,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.9531784041,4,0.0670264995,0.01,0.000134053,,0.0670264995,0.01,0.000670265
98.9534024041,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
98.9645951436,4,0.0111927394,0.01,2.2385478892005E-05,,0.0111927394,0.01,0.0001119274
98.9648191436,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.0304204075,4,0.0656012639,0.01,0.0001312025,,0.0656012639,0.01,0.0006560126
99.0306444075,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.1253132813,4,0.0946688738,0.01,0.0001893377,,0.0946688738,0.01,0.0009466887
99.1255372813,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.1430222249,4,0.0174849436,0.01,3.49698872439887E-05,,0.0174849436,0.01,0.0001748494
99.1432462249,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.1720742186,4,0.0288279937,0.01,0.000057656,,0.0288279937,0.01,0.0002882799
99.1722982186,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.2177137526,4,0.045415534,0.01,9.08310679519957E-05,,0.045415534,0.01,0.0004541553
99.2179377526,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.2695545807,4,0.0516168281,0.01,0.0001032337,,0.0516168281,0.01,0.0005161683
99.2697785807,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.3083188574,4,0.0385402767,0.01,7.70805533639987E-05,,0.0385402767,0.01,0.0003854028
99.3085428574,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.3897159784,4,0.0811731211,0.01,0.0001623462,,0.0811731211,0.01,0.0008117312
99.3899399784,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.4200647754,4,0.030124797,0.01,6.02495940420056E-05,,0.030124797,0.01,0.000301248
99.4202887754,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.4292619298,4,0.0089731544,0.01,1.79463088319949E-05,,0.0089731544,0.01,8.97315441599744E-05
99.4294859298,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.5372059579,4,0.107720028,0.01,0.0002154401,,0.107720028,0.01,0.0010772003
99.5374299579,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.596978979,4,0.0595490211,0.01,0.000119098,,0.0595490211,0.01,0.0005954902
99.597202979,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.686810043,4,0.089607064,0.01,0.0001792141,,0.089607064,0.01,0.0008960706
99.687034043,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.749745973,4,0.06271193,0.01,0.0001254239,,0.06271193,0.01,0.0006271193
99.749969973,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.7509065812,4,0.0009366083,0.01,1.8732165059987E-06,,0.0009366083,0.01,9.36608252999349E-06
99.7511305812,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.7864990478,4,0.0353684666,0.01,7.07369332100143E-05,,0.0353684666,0.01,0.0003536847
99.7867230478,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.8125587151,4,0.0258356672,0.01,5.16713344179891E-05,,0.0258356672,0.01,0.0002583567
99.8127827151,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.830256601,4,0.0174738859,0.01,3.49477718299909E-05,,0.0174738859,0.01,0.0001747389
99.830480601,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
99.8594921359,4,0.0290115349,0.01,5.80230698759863E-05,,0.0290115349,0.01,0.0002901153
99.8597161359,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
100.0012606119,4,0.1415444759,0.01,0.000283089,,0.1415444759,0.01,0.0014154448
100.0014846119,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
100.0046274857,4,0.0031428738,0.01,6.2857476559941E-06,,0.0031428738,0.01,3.14287382799705E-05
100.0048514857,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
100.0529323484,4,0.0480808627,0.01,9.61617253600195E-05,,0.0480808627,0.01,0.0004808086
100.0531563484,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
100.0957849231,4,0.0426285747,0.01,8.52571494540086E-05,,0.0426285747,0.01,0.0004262857
100.0960089231,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
100.1297758515,4,0.0337669284,0.01,6.75338568699999E-05,,0.0337669284,0.01,0.0003376693
100.1299998515,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
100.2422764867,4,0.1122766352,0.01,0.0002245533,,0.1122766352,0.01,0.0011227664
100.2425004867,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
100.2579481521,4,0.0154476654,0.01,3.08953308440039E-05,,0.0154476654,0.01,0.0001544767
100.2581721521,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
100.3461841501,4,0.088011998,0.01,0.000176024,,0.088011998,0.01,0.00088012
