"","d.r","p.c","r.c"
"2489",0.000223999999988678,0.002,4.47999999977355e-07
"2490",0.0727104780000047,0.01,0.000727104780000047
"2491",0.000224000000002889,0.002,4.48000000005777e-07
"2492",0.00302897343499353,0.01,3.02897343499353e-05
"2493",0.000224000000002889,0.002,4.48000000005777e-07
"2494",0.0207180794409965,0.01,0.000207180794409965
"2495",0.000224000000002889,0.002,4.48000000005777e-07
"2496",0.0821300314780018,0.01,0.000821300314780018
"2497",0.000224000000002889,0.002,4.48000000005777e-07
"2498",0.0344085391789974,0.01,0.000344085391789974
"2499",0.000224000000002889,0.002,4.48000000005777e-07
"2500",0.104749871108993,0.01,0.00104749871108993
"2501",0.000224000000002889,0.002,4.48000000005777e-07
"2502",0.037668022844997,0.01,0.00037668022844997
"2503",0.000224000000002889,0.002,4.48000000005777e-07
"2504",0.0182124177430012,0.01,0.000182124177430012
"2505",0.000224000000002889,0.002,4.48000000005777e-07
"2506",0.00896162375499898,0.01,8.96162375499898e-05
"2507",0.000224000000002889,0.002,4.48000000005777e-07
"2508",0.0333495097270031,0.01,0.000333495097270031
"2509",0.000223999999988678,0.002,4.47999999977355e-07
"2510",0.168977673153009,0.01,0.00168977673153009
"2511",0.000224000000002889,0.002,4.48000000005777e-07
"2512",0.00464482959499435,0.01,4.64482959499435e-05
"2513",0.000224000000002889,0.002,4.48000000005777e-07
"2514",0.0271112393389927,0.01,0.000271112393389927
"2515",0.000224000000002889,0.002,4.48000000005777e-07
"2516",0.0666274479510065,0.01,0.000666274479510065
"2517",0.000223999999988678,0.002,4.47999999977355e-07
"2518",0.0291782974230017,0.01,0.000291782974230017
"2519",0.000224000000002889,0.002,4.48000000005777e-07
"2520",0.0262480247550059,0.01,0.000262480247550059
"2521",0.000223999999988678,0.002,4.47999999977355e-07
"2522",0.104656118531011,0.01,0.00104656118531011
"2523",0.000223999999988678,0.002,4.47999999977355e-07
"2524",0.00867995252500009,0.01,8.67995252500009e-05
"2525",0.000224000000002889,0.002,4.48000000005777e-07
"2526",0.0368145312749988,0.01,0.000368145312749988
"2527",0.000224000000002889,0.002,4.48000000005777e-07
"2528",0.00261020179699756,0.01,2.61020179699756e-05
"2529",0.000224000000002889,0.002,4.48000000005777e-07
"2530",0.101024588971995,0.01,0.00101024588971995
"2531",0.000224000000002889,0.002,4.48000000005777e-07
"2532",0.00275835320300644,0.01,2.75835320300644e-05
"2533",0.000224000000002889,0.002,4.48000000005777e-07
"2534",0.168843632322989,0.01,0.00168843632322989
"2535",0.000224000000002889,0.002,4.48000000005777e-07
"2536",0.0419015198680057,0.01,0.000419015198680057
"2537",0.000223999999988678,0.002,4.47999999977355e-07
"2538",0.0719688988860128,0.01,0.000719688988860128
"2539",0.000223999999988678,0.002,4.47999999977355e-07
"2540",0.000950877382010162,0.01,9.50877382010162e-06
"2541",0.000223999999988678,0.002,4.47999999977355e-07
"2542",0.0115251083870049,0.01,0.000115251083870049
"2543",0.000224000000002889,0.002,4.48000000005777e-07
"2544",0.0512515425320004,0.01,0.000512515425320004
"2545",0.000224000000002889,0.002,4.48000000005777e-07
"2546",0.0484177429219983,0.01,0.000484177429219983
"2547",0.000224000000002889,0.002,4.48000000005777e-07
"2548",0.0328050262309887,0.01,0.000328050262309887
"2549",0.000224000000002889,0.002,4.48000000005777e-07
"2550",0.10323380554,0.01,0.0010323380554
"2551",0.000224000000002889,0.002,4.48000000005777e-07
"2552",0.0177822699500041,0.01,0.000177822699500041
"2553",0.000223999999988678,0.002,4.47999999977355e-07
"2554",0.0400013308120037,0.01,0.000400013308120037
"2555",0.000224000000002889,0.002,4.48000000005777e-07
"2556",0.134477642082999,0.01,0.00134477642082999
"2557",0.000224000000002889,0.002,4.48000000005777e-07
"2558",0.062815826034992,0.01,0.00062815826034992
"2559",0.000224000000002889,0.002,4.48000000005777e-07
"2560",0.00134923952300881,0.01,1.3492395230088e-05
"2561",0.000223999999988678,0.002,4.47999999977355e-07
"2562",0.0499590183560059,0.01,0.000499590183560059
"2563",0.000224000000002889,0.002,4.48000000005777e-07
"2564",0.0245695622369908,0.01,0.000245695622369908
"2565",0.000224000000002889,0.002,4.48000000005777e-07
"2566",0.141859062451999,0.01,0.00141859062451999
"2567",0.000224000000002889,0.002,4.48000000005777e-07
"2568",0.0232248810350058,0.01,0.000232248810350058
"2569",0.000223999999988678,0.002,4.47999999977355e-07
"2570",0.00925510153800246,0.01,9.25510153800246e-05
"2571",0.000224000000002889,0.002,4.48000000005777e-07
"2572",0.0868643039519981,0.01,0.000868643039519981
"2573",0.000224000000002889,0.002,4.48000000005777e-07
"2574",0.0256280674710041,0.01,0.000256280674710041
"2575",0.000224000000002889,0.002,4.48000000005777e-07
"2576",0.0289654646149984,0.01,0.000289654646149984
"2577",0.000223999999988678,0.002,4.47999999977355e-07
"2578",0.0174406697540093,0.01,0.000174406697540093
"2579",0.000224000000002889,0.002,4.48000000005777e-07
"2580",0.0907604916199887,0.01,0.000907604916199887
"2581",0.000224000000002889,0.002,4.48000000005777e-07
"2582",0.103408920649997,0.01,0.00103408920649997
"2583",0.000224000000002889,0.002,4.48000000005777e-07
"2584",0.0463438493910076,0.01,0.000463438493910076
"2585",0.000223999999988678,0.002,4.47999999977355e-07
"2586",0.0442993364960103,0.01,0.000442993364960103
"2587",0.000224000000002889,0.002,4.48000000005777e-07
"2588",0.0649042998409897,0.01,0.000649042998409897
"2589",0.000224000000002889,0.002,4.48000000005777e-07
"2590",0.0166501280440059,0.01,0.000166501280440059
"2591",0.000223999999988678,0.002,4.47999999977355e-07
"2592",0.0414803513920106,0.01,0.000414803513920106
"2593",0.000224000000002889,0.002,4.48000000005777e-07
"2594",0.00131301608598733,0.01,1.31301608598733e-05
"2595",0.000224000000002889,0.002,4.48000000005777e-07
"2596",0.0977767416940054,0.01,0.000977767416940054
"2597",0.000224000000002889,0.002,4.48000000005777e-07
"2598",0.00428970119799033,0.01,4.28970119799033e-05
"2599",0.000224000000002889,0.002,4.48000000005777e-07
"2600",0.129058577321999,0.01,0.00129058577321999
"2601",0.000224000000002889,0.002,4.48000000005777e-07
"2602",0.0518314491919938,0.01,0.000518314491919938
"2603",0.000224000000002889,0.002,4.48000000005777e-07
"2604",0.000986255105999589,0.01,9.86255105999589e-06
"2605",0.000224000000002889,0.002,4.48000000005777e-07
"2606",0.0351644127040061,0.01,0.000351644127040061
"2607",0.000223999999988678,0.002,4.47999999977355e-07
"2608",0.00051793703300973,0.01,5.1793703300973e-06
"2609",0.000224000000002889,0.002,4.48000000005777e-07
"2610",0.16452343177599,0.01,0.0016452343177599
"2611",0.000224000000002889,0.002,4.48000000005777e-07
"2612",0.018139739391998,0.01,0.00018139739391998
"2613",0.000224000000002889,0.002,4.48000000005777e-07
"2614",0.00739873004299341,0.01,7.39873004299341e-05
"2615",0.000224000000002889,0.002,4.48000000005777e-07
"2616",0.0360798862560046,0.01,0.000360798862560046
"2617",0.000224000000002889,0.002,4.48000000005777e-07
"2618",0.0332250207309954,0.01,0.000332250207309954
"2619",0.000224000000002889,0.002,4.48000000005777e-07
"2620",0.00255461458399964,0.01,2.55461458399964e-05
"2621",0.000224000000002889,0.002,4.48000000005777e-07
"2622",0.115133104579996,0.01,0.00115133104579996
"2623",0.000224000000002889,0.002,4.48000000005777e-07
"2624",0.0817748234319993,0.01,0.000817748234319993
"2625",0.000224000000002889,0.002,4.48000000005777e-07
"2626",0.00551895635499022,0.01,5.51895635499022e-05
"2627",0.000224000000002889,0.002,4.48000000005777e-07
"2628",0.0377935658650017,0.01,0.000377935658650017
"2629",0.000224000000002889,0.002,4.48000000005777e-07
"2630",0.0718333027499938,0.01,0.000718333027499938
"2631",0.000224000000002889,0.002,4.48000000005777e-07
"2632",0.0649029332529949,0.01,0.000649029332529949
"2633",0.000224000000002889,0.002,4.48000000005777e-07
"2634",0.0813077703100049,0.01,0.000813077703100049
"2635",0.000224000000002889,0.002,4.48000000005777e-07
"2636",0.0470277796559913,0.01,0.000470277796559913
"2637",0.000224000000002889,0.002,4.48000000005777e-07
"2638",0.014436919909997,0.01,0.00014436919909997
"2639",0.000224000000002889,0.002,4.48000000005777e-07
"2640",0.0717493897270032,0.01,0.000717493897270032
"2641",0.000224000000002889,0.002,4.48000000005777e-07
"2642",0.0845442736369932,0.01,0.000845442736369932
"2643",0.000224000000002889,0.002,4.48000000005777e-07
"2644",0.0182738299769909,0.01,0.000182738299769909
"2645",0.000224000000002889,0.002,4.48000000005777e-07
"2646",0.0416318975729979,0.01,0.000416318975729979
"2647",0.000224000000002889,0.002,4.48000000005777e-07
"2648",0.0334311748329981,0.01,0.000334311748329981
"2649",0.000224000000002889,0.002,4.48000000005777e-07
"2650",0.129668449025999,0.01,0.00129668449025999
"2651",0.000224000000002889,0.002,4.48000000005777e-07
"2652",0.000278982452996956,0.01,2.78982452996956e-06
"2653",0.000224000000002889,0.002,4.48000000005777e-07
"2654",0.0577314685120029,0.01,0.000577314685120029
"2655",0.000224000000002889,0.002,4.48000000005777e-07
"2656",0.00146754670099369,0.01,1.46754670099369e-05
"2657",0.000224000000002889,0.002,4.48000000005777e-07
"2658",0.0973227708769997,0.01,0.000973227708769997
"2659",0.000224000000002889,0.002,4.48000000005777e-07
"2660",0.00416845820799949,0.01,4.16845820799949e-05
"2661",0.000223999999988678,0.002,4.47999999977355e-07
"2662",0.113292796713012,0.01,0.00113292796713012
"2663",0.000223999999988678,0.002,4.47999999977355e-07
"2664",0.0130034643260046,0.01,0.000130034643260046
"2665",0.000224000000002889,0.002,4.48000000005777e-07
"2666",0.0292134834720059,0.01,0.000292134834720059
"2667",0.000223999999988678,0.002,4.47999999977355e-07
"2668",0.00647171471000263,0.01,6.47171471000263e-05
"2669",0.000224000000002889,0.002,4.48000000005777e-07
"2670",0.131315175268,0.01,0.00131315175268
"2671",0.000224000000002889,0.002,4.48000000005777e-07
"2672",0.0128505663099929,0.01,0.000128505663099929
"2673",0.000224000000002889,0.002,4.48000000005777e-07
"2674",0.0580950248740066,0.01,0.000580950248740066
"2675",0.000223999999988678,0.002,4.47999999977355e-07
"2676",0.0999386135550111,0.01,0.000999386135550111
"2677",0.000223999999988678,0.002,4.47999999977355e-07
"2678",0.0523557682160032,0.01,0.000523557682160032
"2679",0.000224000000002889,0.002,4.48000000005777e-07
"2680",0.0305212861059942,0.01,0.000305212861059942
"2681",0.000224000000002889,0.002,4.48000000005777e-07
"2682",0.00335679797299804,0.01,3.35679797299804e-05
"2683",0.000224000000002889,0.002,4.48000000005777e-07
"2684",0.0467882855510027,0.01,0.000467882855510027
"2685",0.000224000000002889,0.002,4.48000000005777e-07
"2686",0.0798079535889968,0.01,0.000798079535889968
"2687",0.000224000000002889,0.002,4.48000000005777e-07
"2688",0.0216878647949983,0.01,0.000216878647949983
"2689",0.000224000000002889,0.002,4.48000000005777e-07
"2690",0.136711256523995,0.01,0.00136711256523995
"2691",0.000224000000002889,0.002,4.48000000005777e-07
"2692",0.0393453854709946,0.01,0.000393453854709946
"2693",0.000224000000002889,0.002,4.48000000005777e-07
"2694",0.0358054125789948,0.01,0.000358054125789948
"2695",0.000224000000002889,0.002,4.48000000005777e-07
"2696",0.0599667502369954,0.01,0.000599667502369954
"2697",0.000224000000002889,0.002,4.48000000005777e-07
"2698",0.0161791517180063,0.01,0.000161791517180063
"2699",0.000224000000002889,0.002,4.48000000005777e-07
"2700",0.0373682691469952,0.01,0.000373682691469952
"2701",0.000224000000002889,0.002,4.48000000005777e-07
"2702",0.0253902771739973,0.01,0.000253902771739973
"2703",0.000224000000002889,0.002,4.48000000005777e-07
"2704",0.117237783164001,0.01,0.00117237783164001
"2705",0.000223999999988678,0.002,4.47999999977355e-07
"2706",0.0331447059140118,0.01,0.000331447059140118
"2707",0.000223999999988678,0.002,4.47999999977355e-07
"2708",0.0619870272500123,0.01,0.000619870272500123
"2709",0.000223999999988678,0.002,4.47999999977355e-07
"2710",0.0162045158900099,0.01,0.000162045158900099
"2711",0.000223999999988678,0.002,4.47999999977355e-07
"2712",0.113762880989,0.01,0.00113762880989
"2713",0.000224000000002889,0.002,4.48000000005777e-07
"2714",0.0173732626359993,0.01,0.000173732626359993
"2715",0.000224000000002889,0.002,4.48000000005777e-07
"2716",0.0187829414350063,0.01,0.000187829414350063
"2717",0.000223999999988678,0.002,4.47999999977355e-07
"2718",0.0915986544580107,0.01,0.000915986544580107
"2719",0.000223999999988678,0.002,4.47999999977355e-07
"2720",0.0316279188670023,0.01,0.000316279188670023
"2721",0.000224000000002889,0.002,4.48000000005777e-07
"2722",0.0425042712769965,0.01,0.000425042712769965
"2723",0.000224000000002889,0.002,4.48000000005777e-07
"2724",0.0178054893849975,0.01,0.000178054893849975
"2725",0.000224000000002889,0.002,4.48000000005777e-07
"2726",0.102993310290998,0.01,0.00102993310290998
"2727",0.000224000000002889,0.002,4.48000000005777e-07
"2728",0.0473347835069973,0.01,0.000473347835069973
"2729",0.000224000000002889,0.002,4.48000000005777e-07
"2730",0.00545499919799397,0.01,5.45499919799397e-05
"2731",0.000224000000002889,0.002,4.48000000005777e-07
"2732",0.00712727394700607,0.01,7.12727394700607e-05
"2733",0.000224000000002889,0.002,4.48000000005777e-07
"2734",0.147112367858,0.01,0.00147112367858
"2735",0.000223999999988678,0.002,4.47999999977355e-07
"2736",0.0292058664810071,0.01,0.000292058664810071
"2737",0.000224000000002889,0.002,4.48000000005777e-07
"2738",0.0313829330410016,0.01,0.000313829330410016
"2739",0.000223999999988678,0.002,4.47999999977355e-07
"2740",0.00318971061300033,0.01,3.18971061300033e-05
"2741",0.000224000000002889,0.002,4.48000000005777e-07
"2742",0.0502003240579967,0.01,0.000502003240579967
"2743",0.000224000000002889,0.002,4.48000000005777e-07
"2744",0.135493542516002,0.01,0.00135493542516002
"2745",0.000224000000002889,0.002,4.48000000005777e-07
"2746",0.00498963029700406,0.01,4.98963029700406e-05
"2747",0.000223999999988678,0.002,4.47999999977355e-07
"2748",0.0642375662310002,0.01,0.000642375662310002
"2749",0.000224000000002889,0.002,4.48000000005777e-07
"2750",0.0307408379869969,0.01,0.000307408379869969
"2751",0.000224000000002889,0.002,4.48000000005777e-07
"2752",0.0834775321309991,0.01,0.000834775321309991
"2753",0.000224000000002889,0.002,4.48000000005777e-07
"2754",0.0293378529880073,0.01,0.000293378529880073
"2755",0.000223999999988678,0.002,4.47999999977355e-07
"2756",0.00692148144401017,0.01,6.92148144401017e-05
"2757",0.000223999999988678,0.002,4.47999999977355e-07
"2758",0.125479931798012,0.01,0.00125479931798012
"2759",0.000223999999988678,0.002,4.47999999977355e-07
"2760",0.0293800607640122,0.01,0.000293800607640122
"2761",0.000223999999988678,0.002,4.47999999977355e-07
"2762",0.0271135485420047,0.01,0.000271135485420047
"2763",0.000224000000002889,0.002,4.48000000005777e-07
"2764",0.00812779352000348,0.01,8.12779352000348e-05
"2765",0.000223999999988678,0.002,4.47999999977355e-07
"2766",0.164208611668002,0.01,0.00164208611668002
"2767",0.000224000000002889,0.002,4.48000000005777e-07
"2768",0.0191844099120004,0.01,0.000191844099120004
"2769",0.000224000000002889,0.002,4.48000000005777e-07
"2770",0.00178358485300123,0.01,1.78358485300123e-05
"2771",0.000223999999988678,0.002,4.47999999977355e-07
"2772",0.0486065786790135,0.01,0.000486065786790135
"2773",0.000223999999988678,0.002,4.47999999977355e-07
"2774",0.0711658474699988,0.01,0.000711658474699988
"2775",0.000224000000002889,0.002,4.48000000005777e-07
"2776",0.0185690260740046,0.01,0.000185690260740046
"2777",0.000224000000002889,0.002,4.48000000005777e-07
"2778",0.0629169829409904,0.01,0.000629169829409904
"2779",0.000224000000002889,0.002,4.48000000005777e-07
"2780",0.0177397341689982,0.01,0.000177397341689982
"2781",0.000224000000002889,0.002,4.48000000005777e-07
"2782",0.0643873720029973,0.01,0.000643873720029973
"2783",0.000224000000002889,0.002,4.48000000005777e-07
"2784",0.0725650318630073,0.01,0.000725650318630073
"2785",0.000223999999988678,0.002,4.47999999977355e-07
"2786",0.0200619993140094,0.01,0.000200619993140094
"2787",0.000223999999988678,0.002,4.47999999977355e-07
"2788",0.022900908893007,0.01,0.00022900908893007
"2789",0.000224000000002889,0.002,4.48000000005777e-07
"2790",0.088525683499995,0.01,0.00088525683499995
"2791",0.000224000000002889,0.002,4.48000000005777e-07
"2792",0.0320119113089987,0.01,0.000320119113089987
"2793",0.000224000000002889,0.002,4.48000000005777e-07
"2794",0.0620404714940008,0.01,0.000620404714940008
"2795",0.000224000000002889,0.002,4.48000000005777e-07
"2796",0.0665777389209978,0.01,0.000665777389209978
"2797",0.000224000000002889,0.002,4.48000000005777e-07
"2798",0.0847084798159869,0.01,0.000847084798159869
"2799",0.000224000000002889,0.002,4.48000000005777e-07
"2800",0.0543791946810046,0.01,0.000543791946810046
"2801",0.000224000000002889,0.002,4.48000000005777e-07
"2802",0.0800258014819946,0.01,0.000800258014819946
"2803",0.000224000000002889,0.002,4.48000000005777e-07
"2804",0.00254202944400106,0.01,2.54202944400106e-05
"2805",0.000224000000002889,0.002,4.48000000005777e-07
"2806",0.0325455348249903,0.01,0.000325455348249903
"2807",0.000224000000002889,0.002,4.48000000005777e-07
"2808",0.0183495947180035,0.01,0.000183495947180035
"2809",0.000224000000002889,0.002,4.48000000005777e-07
"2810",0.0547576582649896,0.01,0.000547576582649896
"2811",0.000224000000002889,0.002,4.48000000005777e-07
"2812",0.0923204557030033,0.01,0.000923204557030033
"2813",0.000224000000002889,0.002,4.48000000005777e-07
"2814",0.0481980256399908,0.01,0.000481980256399908
"2815",0.000224000000002889,0.002,4.48000000005777e-07
